SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,NPOPCHG_2010,NPOPCHG_2011,NPOPCHG_2012,NPOPCHG_2013,NPOPCHG_2014,NPOPCHG_2015,NPOPCHG_2016,NPOPCHG_2017,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,GQESTIMATESBASE2010,GQESTIMATES2010,GQESTIMATES2011,GQESTIMATES2012,GQESTIMATES2013,GQESTIMATES2014,GQESTIMATES2015,GQESTIMATES2016,GQESTIMATES2017,RBIRTH2011,RBIRTH2012,RBIRTH2013,RBIRTH2014,RBIRTH2015,RBIRTH2016,RBIRTH2017,RDEATH2011,RDEATH2012,RDEATH2013,RDEATH2014,RDEATH2015,RDEATH2016,RDEATH2017,RNATURALINC2011,RNATURALINC2012,RNATURALINC2013,RNATURALINC2014,RNATURALINC2015,RNATURALINC2016,RNATURALINC2017,RINTERNATIONALMIG2011,RINTERNATIONALMIG2012,RINTERNATIONALMIG2013,RINTERNATIONALMIG2014,RINTERNATIONALMIG2015,RINTERNATIONALMIG2016,RINTERNATIONALMIG2017,RDOMESTICMIG2011,RDOMESTICMIG2012,RDOMESTICMIG2013,RDOMESTICMIG2014,RDOMESTICMIG2015,RDOMESTICMIG2016,RDOMESTICMIG2017,RNETMIG2011,RNETMIG2012,RNETMIG2013,RNETMIG2014,RNETMIG2015,RNETMIG2016,RNETMIG2017
040,3,6,01,000,Alabama,Alabama,4779736,4780135,4785579,4798649,4813946,4827660,4840037,4850858,4860545,4874747,5444,13070,15297,13714,12377,10821,9687,14202,14227,59689,59069,57936,58908,59638,59095,58389,11086,48817,48362,50852,49693,51818,52077,52390,3141,10872,10707,7084,9215,7820,7018,5999,1086,4481,4509,3931,4100,4825,4678,4475,1227,-2321,6,2646,-744,-1537,-1964,3840,2313,2160,4515,6577,3356,3288,2714,8315,-10,38,75,53,-194,-287,-45,-112,116185,116253,115387,115774,117071,119283,120280,118989,118973,12.455671964,12.289917551,12.017914858,12.186563149,12.308047915,12.170229163,11.995325872,10.186944634,10.06221525,10.548450123,10.280214616,10.694161891,10.724917914,10.762902643,2.2687273299,2.227702301,1.4694647344,1.9063485337,1.6138860239,1.4453112491,1.2324232288,0.9350779218,0.9381441744,0.8154243183,0.8481854572,0.9957800595,0.9634035371,0.9193355474,-0.484337393,0.0012483622,0.548871215,-0.153914629,-0.317204964,-0.404472969,0.7888823468,0.4507405291,0.9393925366,1.3642955333,0.6942708279,0.6785750955,0.5589305685,1.7082178942
050,3,6,01,001,Alabama,Autauga County,54571,54571,54750,55199,54927,54695,54864,54838,55278,55504,179,449,-272,-232,169,-26,440,226,151,636,614,573,639,650,666,664,154,507,560,582,576,583,505,510,-3,129,54,-9,63,67,161,154,25,0,-15,2,13,16,15,15,147,325,-321,-224,102,-107,266,58,172,325,-336,-222,115,-91,281,73,10,-5,10,-1,-9,-2,-2,-1,455,455,455,455,455,455,455,455,455,11.569000173,11.150863556,10.454105928,11.664947654,11.850285318,12.096334774,11.987506996,9.2224576849,10.170168716,10.618306544,10.514882392,10.62879437,9.1721457372,9.2072719395,2.3465424879,0.9806948405,-0.164200617,1.1500652616,1.2214909482,2.924189037,2.7802350562,0,-0.272415233,0.0364890259,0.237315054,0.2916993309,0.2724399724,0.2708021159,5.9118318493,-5.829685996,-4.086770904,1.8620104236,-1.950739275,4.8312688438,1.0471015147,5.9118318493,-6.10210123,-4.050281878,2.0993254776,-1.659039945,5.1037088162,1.3179036306
050,3,6,01,003,Alabama,Baldwin County,182265,182265,183110,186534,190048,194736,199064,202863,207509,212628,845,3424,3514,4688,4328,3799,4646,5119,516,2188,2094,2161,2216,2256,2312,2325,532,1825,1881,1904,1989,2090,2045,2090,-16,363,213,257,227,166,267,235,35,173,148,154,141,172,169,164,778,2837,3090,4197,3872,3426,4205,4702,813,3010,3238,4351,4013,3598,4374,4866,48,51,63,80,88,35,5,18,2307,2307,2263,2242,2297,2331,2338,2275,2278,11.838417504,11.121083854,11.23227577,11.25444388,11.225919135,11.26782529,11.067818354,9.8743656058,9.989856127,9.8964613913,10.101574403,10.399898489,9.9665669198,9.9491356391,1.9640518986,1.1312277273,1.335814379,1.1528694769,0.8260206455,1.3012583705,1.1186827154,0.9360357533,0.786017388,0.8004490831,0.7160995429,0.8558768135,0.8236429386,0.7806977248,15.349904232,16.410768438,21.814836376,19.664804469,17.047871877,20.493600928,22.383175012,16.285939985,17.196785826,22.615285459,20.380904012,17.903748691,21.317243867,23.163872737
050,3,6,01,005,Alabama,Barbour County,27457,27457,27332,27351,27175,26947,26749,26264,25774,25270,-125,19,-176,-228,-198,-485,-490,-504,70,334,300,283,264,272,272,270,128,318,292,294,313,329,269,286,-58,16,8,-11,-49,-57,3,-16,1,-4,-11,-10,-9,-5,-5,-3,-70,11,-175,-207,-140,-430,-488,-486,-69,7,-186,-217,-149,-435,-493,-489,2,-4,2,0,0,7,0,1,3193,3193,3379,3388,3387,3352,3194,2977,2979,12.215862334,11.003924733,10.457854477,9.8331346841,10.261633939,10.453899074,10.57910822,11.630671324,10.71048674,10.86434352,11.658224076,12.412049875,10.338598716,11.206018337,0.58519101,0.2934379929,-0.406489043,-1.825089392,-2.150415936,0.1153003574,-0.626910117,-0.146297753,-0.40347724,-0.369535494,-0.335220501,-0.188632977,-0.192167262,-0.117545647,0.4023188194,-6.418956094,-7.649384723,-5.21454112,-16.22243601,-18.75552481,-19.0423948,0.2560210669,-6.822433335,-8.018920217,-5.549761621,-16.41106898,-18.94769207,-19.15994044
050,3,6,01,007,Alabama,Bibb County,22915,22919,22872,22745,22658,22503,22533,22561,22633,22668,-47,-127,-87,-155,30,28,72,35,44,266,245,258,254,252,290,270,34,277,239,282,248,262,207,233,10,-11,6,-24,6,-10,83,37,1,10,14,14,17,20,20,20,-59,-125,-107,-147,11,21,-32,-20,-58,-115,-93,-133,28,41,-12,0,1,-1,0,2,-4,-3,1,-2,2224,2224,2224,2225,2224,2240,2254,2201,2209,11.662318872,10.792238398,11.425787737,11.279864997,11.176653213,12.833561977,11.920266661,12.144595217,10.527938682,12.488651713,11.013411493,11.620171198,9.160508032,10.286748637,-0.482276344,0.2642997159,-1.062863976,0.2664535039,-0.443517985,3.6730539452,1.6335180239,0.4384330403,0.616699337,0.6200039857,0.7549515943,0.8870359693,0.8850732398,0.8829827156,-5.480413004,-4.713344933,-6.51004185,0.4884980904,0.9313877678,-1.416117184,-0.882982716,-5.041979964,-4.096645596,-5.890037865,1.2434496847,1.8184237371,-0.531043944,0
050,3,6,01,009,Alabama,Blount County,57322,57324,57381,57562,57595,57623,57546,57590,57562,58013,57,181,33,28,-77,44,-28,451,183,744,712,646,619,716,675,685,132,569,593,585,587,635,662,653,51,175,119,61,32,81,13,32,4,-13,21,36,55,59,62,62,9,27,-99,-64,-157,-90,-100,359,13,14,-78,-28,-102,-31,-38,421,-7,-8,-8,-5,-7,-6,-3,-2,489,489,489,489,489,489,489,489,489,12.945546923,12.36572679,11.213525664,10.749420417,12.437465258,11.723634848,11.853774605,9.9005594077,10.298983127,10.154663334,10.193715323,11.030433574,11.497846325,11.300021631,3.0449875156,2.066743663,1.0588623305,0.5557050943,1.4070316843,0.225788523,0.5537529743,-0.226199073,0.3647194699,0.624902359,0.9551181307,1.0248749305,1.0768375712,1.0728963876,0.4697980738,-1.719391787,-1.110937527,-2.726428119,-1.563368538,-1.736834792,6.21241618,0.2435990012,-1.354672317,-0.486035168,-1.771309988,-0.538493608,-0.659997221,7.2853125676
050,3,6,01,011,Alabama,Bullock County,10914,10911,10880,10675,10612,10549,10673,10419,10441,10309,-31,-205,-63,-63,124,-254,22,-132,39,169,122,132,124,124,146,138,52,132,117,121,116,133,117,118,-13,37,5,11,8,-9,29,20,4,13,15,11,14,17,18,18,-24,-261,-83,-85,98,-266,-26,-170,-20,-248,-68,-74,112,-249,-8,-152,2,6,0,0,4,4,1,0,1690,1690,1690,1777,1715,1756,1655,1729,1729,15.680816516,11.462394889,12.475780918,11.685986241,11.758012517,13.998082454,13.301204819,12.247738344,10.992624607,11.436132508,10.932051645,12.611416651,11.217641419,11.373493976,3.4330781721,0.4697702823,1.0396484098,0.7539345962,-0.853404134,2.7804410355,1.9277108434,1.2062166551,1.409310847,1.0396484098,1.3193855433,1.611985587,1.7257909875,1.734939759,-24.217119,-7.798186687,-8.033646803,9.2356988031,-25.2228333,-2.492809204,-16.38554217,-23.01090234,-6.38887584,-6.993998393,10.555084346,-23.61084771,-0.767018217,-14.65060241
050,3,6,01,013,Alabama,Butler County,20947,20946,20944,20880,20688,20372,20327,20141,19965,19825,-2,-64,-192,-316,-45,-186,-176,-140,65,276,242,240,250,239,236,228,60,261,272,262,288,277,266,253,5,15,-30,-22,-38,-38,-30,-25,0,1,5,5,6,7,7,7,-4,-78,-168,-303,-11,-153,-153,-121,-4,-77,-163,-298,-5,-146,-146,-114,-3,-2,1,4,-2,-2,0,-1,333,333,333,333,333,333,333,333,333,13.198163734,11.643571978,11.69020945,12.285314135,11.811801918,11.768812646,11.460165871,12.480872226,13.086989992,12.761811982,14.152681884,13.689829001,13.264848152,12.716763006,0.7172915073,-1.443418014,-1.071602533,-1.867367749,-1.878027083,-1.496035506,-1.256597135,0.0478194338,0.240569669,0.2435460302,0.2948475393,0.3459523574,0.3490749514,0.3518471978,-3.729915838,-8.083140878,-14.75888943,-0.540553822,-7.561530098,-7.62978108,-6.081930133,-3.682096404,-7.842571209,-14.5153434,-0.245706283,-7.21557774,-7.280706129,-5.730082935
050,3,6,01,015,Alabama,Calhoun County,118572,118586,118466,117785,117219,116482,115941,115505,114980,114728,-120,-681,-566,-737,-541,-436,-525,-252,317,1383,1358,1308,1317,1387,1343,1342,313,1326,1356,1411,1392,1454,1450,1427,4,57,2,-103,-75,-67,-107,-85,-3,27,43,24,73,77,82,82,-112,-773,-603,-654,-532,-436,-498,-247,-115,-746,-560,-630,-459,-359,-416,-165,-9,8,-8,-4,-7,-10,-2,-2,2933,2934,2883,2958,2815,2798,2778,2764,2759,11.707886951,11.557250089,11.193790356,11.332785482,11.98551714,11.653686791,11.684399324,11.225349311,11.540229102,12.075258557,11.978160509,12.564485884,12.582163698,12.424469326,0.4825376401,0.0170209869,-0.881468201,-0.645375027,-0.578968744,-0.928476907,-0.740070002,0.2285704611,0.3659512179,0.2053906487,0.6281650267,0.6653819898,0.7115430505,0.7139498842,-6.543887645,-5.131827543,-5.596895178,-4.577860195,-3.7676175,-4.321322429,-2.150556359,-6.315317184,-4.765876326,-5.391504529,-3.949695168,-3.102235511,-3.609779378,-1.436606474
050,3,6,01,017,Alabama,Chambers County,34215,34170,34122,34031,34092,34122,33948,33968,33717,33713,-48,-91,61,30,-174,20,-251,-4,81,401,394,406,425,421,388,384,80,441,475,452,454,446,446,468,1,-40,-81,-46,-29,-25,-58,-84,8,27,18,21,14,17,17,17,-54,-76,124,58,-157,31,-208,65,-46,-49,142,79,-143,48,-191,82,-3,-2,0,-3,-2,-3,-2,-2,458,458,458,458,458,458,458,458,458,11.767640456,11.567312068,11.90371478,12.487145585,12.397667707,11.464874049,11.389589204,12.941469928,13.945363534,13.252411528,13.339209637,13.133871253,13.178695427,13.881061842,-1.173829472,-2.378051466,-1.348696748,-0.852064052,-0.736203546,-1.713821378,-2.491472638,0.7923348935,0.5284558813,0.6157093852,0.4113412663,0.500618411,0.5023269558,0.5042266054,-2.230275997,3.6404738488,1.7005306829,-4.612898487,0.9128923965,-6.146118047,1.9279252558,-1.437941103,4.16892973,2.316240068,-4.201557221,1.4135108075,-5.643791091,2.4321518612
